id,income
11574,<=50K
15847,<=50K
17655,<=50K
19790,>50K
31812,<=50K
7548,<=50K
13093,>50K
18332,<=50K
28474,>50K
4213,<=50K
23199,<=50K
1426,>50K
14097,<=50K
32363,<=50K
25209,<=50K
12195,<=50K
29309,<=50K
9644,<=50K
5149,>50K
29963,<=50K
28796,<=50K
2822,>50K
2759,>50K
21754,<=50K
30594,<=50K
22000,<=50K
2495,>50K
4544,<=50K
16233,>50K
27634,<=50K
21434,>50K
31094,>50K
3,<=50K
24102,<=50K
2861,>50K
20994,<=50K
8749,>50K
19625,<=50K
6114,>50K
10271,>50K
5418,<=50K
8973,<=50K
11868,>50K
27153,>50K
24105,<=50K
30474,<=50K
8079,<=50K
678,>50K
19030,<=50K
31251,>50K
26556,<=50K
11885,<=50K
22975,<=50K
26882,<=50K
12453,<=50K
30338,<=50K
7196,<=50K
2310,>50K
10439,<=50K
8000,>50K
20079,<=50K
31383,<=50K
17449,<=50K
14177,<=50K
18995,<=50K
27079,<=50K
6652,<=50K
11447,<=50K
4690,<=50K
27679,<=50K
27323,<=50K
23117,<=50K
22483,<=50K
9791,<=50K
6061,<=50K
25894,<=50K
20460,<=50K
7148,<=50K
12589,<=50K
10589,<=50K
7514,<=50K
27183,<=50K
11764,<=50K
27766,<=50K
21550,>50K
21762,>50K
13697,<=50K
12057,>50K
8754,<=50K
5098,<=50K
625,>50K
2216,>50K
22281,<=50K
18270,>50K
20788,>50K
28907,<=50K
20807,<=50K
19878,>50K
32236,<=50K
17919,>50K
5759,<=50K
31454,<=50K
28544,>50K
27923,<=50K
18958,<=50K
8198,<=50K
29544,<=50K
25412,<=50K
20790,>50K
694,>50K
16533,>50K
22683,>50K
32246,<=50K
153,<=50K
13901,<=50K
27444,<=50K
31554,<=50K
30556,<=50K
18580,<=50K
10090,<=50K
20252,<=50K
1670,>50K
7055,<=50K
23159,>50K
31499,<=50K
4379,<=50K
26289,<=50K
6552,<=50K
28526,<=50K
25495,<=50K
3834,<=50K
9848,<=50K
27044,>50K
28172,<=50K
318,<=50K
22959,>50K
13047,<=50K
21457,<=50K
16179,<=50K
16168,<=50K
29455,<=50K
4655,<=50K
17479,<=50K
4087,<=50K
6512,<=50K
26667,<=50K
628,>50K
5982,<=50K
10266,<=50K
389,>50K
24708,<=50K
13612,>50K
11714,<=50K
13992,<=50K
21112,<=50K
31572,<=50K
2207,>50K
19554,<=50K
30641,<=50K
20354,<=50K
24052,<=50K
26266,>50K
2352,>50K
7069,<=50K
32183,>50K
12154,<=50K
9931,<=50K
28992,<=50K
798,>50K
21396,<=50K
24534,<=50K
13391,<=50K
17859,<=50K
12663,<=50K
4777,>50K
30049,<=50K
6546,<=50K
2716,>50K
23998,>50K
5830,>50K
21116,<=50K
20970,<=50K
8711,<=50K
15230,>50K
4843,>50K
1160,<=50K
7756,<=50K
27284,<=50K
1938,>50K
13237,>50K
16025,<=50K
22995,<=50K
9690,<=50K
13547,<=50K
16442,<=50K
27759,<=50K
14690,<=50K
13983,<=50K
29748,>50K
13056,<=50K
20165,<=50K
3892,<=50K
18396,<=50K
16170,<=50K
23183,<=50K
17013,<=50K
10322,<=50K
11187,<=50K
27601,<=50K
32536,>50K
29346,<=50K
4042,<=50K
9595,<=50K
6561,<=50K
6532,<=50K
3449,<=50K
10776,<=50K
29524,<=50K
24808,<=50K
13703,<=50K
2961,<=50K
23693,>50K
10833,<=50K
6192,>50K
31413,>50K
17363,>50K
27438,<=50K
17173,>50K
4776,<=50K
